# tests/matrix/expected.tsv — 这个仓库声明的支持矩阵。
#
# 这是一份声明,不是一份记录。改了行为就必须同时改它,而 CI 比对的是
#     `tests/matrix/scan.sh` 的一次真实测量与这里的每一行。
#
# 列:mode host target compiler compiler-triple c-lib c-abi c++-abi openkal status reason
#
# status × reason —— 两者都参与比对:
#   ok           / none                     解析通过,且真的建出来了
#   unsupported  / tier-planned             词表里有这一行,还没有任何东西接线
#   unsupported  / capability-pin           这一行的工具链是能力陈述,不可被推翻
#   unsupported  / convention-unreplaced    约定被推翻了,而没有任何东西接替它
#   unsupported  / host-cannot-serve        本机没有载荷,图也没有供给这个系统
#   unsupported  / layer-requirement        某个包要求的层,解析没有给出
#   unsupported  / host-tool-toolchain      交叉目标下的 build.mcpp 没有可解析的宿主工具链
#   unsupported  / lld-required-absent      这一行直接经 lld 链接,而本机没有
#   unsupported  / std-module-precompile    std 模块预编译不过
#
# 这张表里**没有 `other`**,而这是一条不变量而不是巧合。`other` 在
# `src/build/refusal.cppm` 里的定义是「拒绝了而这一处分支还没有名字」,所以一行
# `other` 就是一处待命名的分支。2026-09-06 之前这里恰好有一行:
# `x86_64-windows-msvc x llvm@22.1.8`,而 `Code::StdModulePrecompile` 那时已经
# 存在、有名字、且**没有任何写入者** —— 声明与调用之间的缺口,不是分类学的缺口。
# 再出现一行 `other`,要做的是给那个分支一个名字,不是把 `other` 写进这张表。
#
# 这里**没有** `mismatch`,而这是刻意的。写下 `mismatch` 就是把一个缺陷
#      声明成期望,矩阵会在它上面变绿。一格测出 `mismatch`,要么修 mcpp,要么
#      让 mcpp 在决定处给出一句带 reason 的拒绝 —— 没有第三条路。
#
# 只有 `mode host target compiler status reason` 六列参与比对。中间五列是
#    测量的记录,留在这里是为了让一行的变化可读:`c-abi` 从 payload 变成 graph
#    会在 diff 里自己说话,而只有 status 的表说不出来。
#
# reason 也是判据。一格从 `capability-pin` 变成 `convention-unreplaced`,
#    status 仍是 unsupported —— 那是两条不同的规则,换了一条却不红,这张表就
#    只在说「它没建出来」,不在说「为什么」。
#
# host 是 (os, arch),不是 os。mcpp 自己发布四份宿主二进制:
#   linux-x86_64 / linux-aarch64 / macos-arm64 / windows-x86_64
# 两台 Linux 服务的行不一样 —— `x86_64-linux-gnu` 需要本机架构的 glibc 载荷,
# 所以在 x86_64 上够得着、在 aarch64 上够不着。只写 `linux` 会让后跑的一台把先跑
# 的那台在这张表里的行「解释掉」,而覆盖的方向取决于谁后跑,不取决于谁对。
#
# 全部四台:2026-08-26 由 `ci-target-matrix.yml` 实测(mcpp 2026.8.26.1)。
# 每一行都来自它自己那台机器 —— 从别的宿主推断出来的一行,断言的是推断而不是
# 那台机器。
#
# 各台格数不同,而这是事实不是遗漏:
#   linux-x86_64   40   gcc + llvm × 12 目标(payload 24 / graph 16)
#   linux-aarch64  16   只有 musl-gcc —— llvm 在非 x86_64 Linux 上被显式延缓
#   macos-arm64    20   只有 llvm × 12 目标(payload 12 / graph 8)
#   windows-x86_64 40   llvm + msvc@system
graph	linux-aarch64	aarch64-linux-gnu	gcc@16.1.0	-	-	-	-	-	unsupported	tier-planned
graph	linux-aarch64	aarch64-linux-musl	gcc@16.1.0	-	-	-	-	-	unsupported	layer-requirement
graph	linux-aarch64	riscv64-linux-musl	gcc@16.1.0	-	-	-	-	-	unsupported	tier-planned
graph	linux-aarch64	x86_64-linux-musl	gcc@16.1.0	-	-	-	-	-	unsupported	host-cannot-serve
graph	linux-aarch64	x86_64-macos	gcc@16.1.0	-	-	-	-	-	unsupported	tier-planned
graph	linux-aarch64	x86_64-windows-gnu	gcc@16.1.0	-	-	-	-	-	unsupported	host-cannot-serve
graph	linux-x86_64	aarch64-linux-gnu	gcc@16.1.0	-	-	-	-	-	unsupported	tier-planned
graph	linux-x86_64	aarch64-linux-gnu	llvm@22.1.8	-	-	-	-	-	unsupported	tier-planned
graph	linux-x86_64	aarch64-linux-musl	gcc@16.1.0	-	-	-	-	-	unsupported	layer-requirement
graph	linux-x86_64	aarch64-linux-musl	llvm@22.1.8	aarch64-unknown-linux-musl	payload	musl(graph)	libc++(graph)	openkal-llvm-runtime@0.1.3	ok	none
graph	linux-x86_64	riscv64-linux-musl	gcc@16.1.0	-	-	-	-	-	unsupported	tier-planned
graph	linux-x86_64	riscv64-linux-musl	llvm@22.1.8	-	-	-	-	-	unsupported	tier-planned
graph	linux-x86_64	x86_64-linux-gnu	gcc@16.1.0	-	-	-	-	-	unsupported	layer-requirement
graph	linux-x86_64	x86_64-linux-gnu	llvm@22.1.8	x86_64-unknown-linux-gnu	payload	musl(graph)	libc++(graph)	openkal-llvm-runtime@0.1.3	ok	none
graph	linux-x86_64	x86_64-linux-musl	gcc@16.1.0	-	-	-	-	-	unsupported	layer-requirement
graph	linux-x86_64	x86_64-linux-musl	llvm@22.1.8	x86_64-unknown-linux-musl	payload	musl(graph)	libc++(graph)	openkal-llvm-runtime@0.1.3	ok	none
graph	linux-x86_64	x86_64-macos	gcc@16.1.0	-	-	-	-	-	unsupported	tier-planned
graph	linux-x86_64	x86_64-macos	llvm@22.1.8	-	-	-	-	-	unsupported	tier-planned
graph	linux-x86_64	x86_64-windows-gnu	gcc@16.1.0	-	-	-	-	-	unsupported	layer-requirement
graph	linux-x86_64	x86_64-windows-gnu	llvm@22.1.8	x86_64-w64-windows-gnu	none	musl(graph)	libc++(graph)	openkal-llvm-runtime@0.1.3	ok	none
graph	linux-x86_64	x86_64-windows-musl	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
graph	linux-x86_64	x86_64-windows-musl	llvm@22.1.8	x86_64-w64-windows-gnu	payload	musl(graph)	libc++(graph)	openkal-llvm-runtime@0.1.3	ok	none
graph	macos-arm64	aarch64-linux-gnu	llvm@22.1.8	-	-	-	-	-	unsupported	tier-planned
graph	macos-arm64	aarch64-linux-musl	llvm@22.1.8	aarch64-unknown-linux-musl	host	musl(graph)	libc++(graph)	openkal-llvm-runtime@0.1.3	ok	none
graph	macos-arm64	aarch64-macos	llvm@22.1.8	arm64-apple-macos14.0	host	musl(graph)	libc++(graph)	openkal-llvm-runtime@0.1.3	ok	none
graph	macos-arm64	riscv64-linux-musl	llvm@22.1.8	-	-	-	-	-	unsupported	tier-planned
graph	macos-arm64	x86_64-linux-musl	llvm@22.1.8	x86_64-unknown-linux-musl	host	musl(graph)	libc++(graph)	openkal-llvm-runtime@0.1.3	ok	none
graph	macos-arm64	x86_64-macos	llvm@22.1.8	-	-	-	-	-	unsupported	tier-planned
graph	macos-arm64	x86_64-windows-gnu	llvm@22.1.8	x86_64-w64-windows-gnu	none	musl(graph)	libc++(graph)	openkal-llvm-runtime@0.1.3	ok	none
graph	macos-arm64	x86_64-windows-musl	llvm@22.1.8	x86_64-w64-windows-gnu	host	musl(graph)	libc++(graph)	openkal-llvm-runtime@0.1.3	ok	none
graph	windows-x86_64	aarch64-linux-gnu	llvm@22.1.8	-	-	-	-	-	unsupported	tier-planned
graph	windows-x86_64	aarch64-linux-gnu	msvc@system	-	-	-	-	-	unsupported	tier-planned
graph	windows-x86_64	aarch64-linux-musl	llvm@22.1.8	aarch64-unknown-linux-musl	none	musl(graph)	libc++(graph)	openkal-llvm-runtime@0.1.3	ok	none
graph	windows-x86_64	aarch64-linux-musl	msvc@system	-	-	-	-	-	unsupported	host-tool-toolchain
graph	windows-x86_64	riscv64-linux-musl	llvm@22.1.8	-	-	-	-	-	unsupported	tier-planned
graph	windows-x86_64	riscv64-linux-musl	msvc@system	-	-	-	-	-	unsupported	tier-planned
graph	windows-x86_64	x86_64-linux-musl	llvm@22.1.8	x86_64-unknown-linux-musl	none	musl(graph)	libc++(graph)	openkal-llvm-runtime@0.1.3	ok	none
graph	windows-x86_64	x86_64-linux-musl	msvc@system	-	-	-	-	-	unsupported	host-tool-toolchain
graph	windows-x86_64	x86_64-macos	llvm@22.1.8	-	-	-	-	-	unsupported	tier-planned
graph	windows-x86_64	x86_64-macos	msvc@system	-	-	-	-	-	unsupported	tier-planned
graph	windows-x86_64	x86_64-windows-gnu	llvm@22.1.8	x86_64-w64-windows-gnu	none	musl(graph)	libc++(graph)	openkal-llvm-runtime@0.1.3	ok	none
graph	windows-x86_64	x86_64-windows-gnu	msvc@system	-	-	-	-	-	unsupported	host-tool-toolchain
graph	windows-x86_64	x86_64-windows-msvc	llvm@22.1.8	-	-	-	-	-	unsupported	std-module-precompile
graph	windows-x86_64	x86_64-windows-msvc	msvc@system	-	-	-	-	-	unsupported	host-tool-toolchain
graph	windows-x86_64	x86_64-windows-musl	llvm@22.1.8	x86_64-w64-windows-gnu	none	musl(graph)	libc++(graph)	openkal-llvm-runtime@0.1.3	ok	none
graph	windows-x86_64	x86_64-windows-musl	msvc@system	-	-	-	-	-	unsupported	capability-pin
payload	linux-aarch64	aarch64-linux-gnu	gcc@16.1.0	-	-	-	-	-	unsupported	tier-planned
payload	linux-aarch64	aarch64-linux-musl	gcc@16.1.0	aarch64-unknown-linux-musl	payload	musl(payload)	libstdc++(payload)	-	ok	none
payload	linux-aarch64	aarch64-none-elf	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-aarch64	riscv32-none-elf	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-aarch64	riscv64-linux-musl	gcc@16.1.0	-	-	-	-	-	unsupported	tier-planned
payload	linux-aarch64	riscv64-none-elf	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-aarch64	thumbv6m-none-eabi	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-aarch64	thumbv7em-none-eabi	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-aarch64	thumbv7em-none-eabihf	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-aarch64	thumbv7m-none-eabi	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-aarch64	thumbv8m.base-none-eabi	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-aarch64	thumbv8m.main-none-eabi	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-aarch64	thumbv8m.main-none-eabihf	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-aarch64	armv7a-none-eabi	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-aarch64	armv7a-none-eabihf	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-aarch64	x86_64-linux-musl	gcc@16.1.0	-	-	-	-	-	unsupported	host-cannot-serve
payload	linux-aarch64	x86_64-macos	gcc@16.1.0	-	-	-	-	-	unsupported	tier-planned
payload	linux-aarch64	x86_64-none-elf	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-aarch64	x86_64-windows-gnu	gcc@16.1.0	-	-	-	-	-	unsupported	host-cannot-serve
payload	linux-x86_64	aarch64-linux-gnu	gcc@16.1.0	-	-	-	-	-	unsupported	tier-planned
payload	linux-x86_64	aarch64-linux-gnu	llvm@22.1.8	-	-	-	-	-	unsupported	tier-planned
payload	linux-x86_64	aarch64-linux-musl	gcc@16.1.0	aarch64-unknown-linux-musl	payload	musl(payload)	libstdc++(payload)	-	ok	none
payload	linux-x86_64	aarch64-linux-musl	llvm@22.1.8	-	-	-	-	-	unsupported	convention-unreplaced
payload	linux-x86_64	aarch64-none-elf	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-x86_64	aarch64-none-elf	llvm@22.1.8	aarch64-none-elf	payload	-	-	-	ok	none
payload	linux-x86_64	riscv32-none-elf	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-x86_64	riscv32-none-elf	llvm@22.1.8	riscv32-none-elf	payload	-	-	-	ok	none
payload	linux-x86_64	riscv64-linux-musl	gcc@16.1.0	-	-	-	-	-	unsupported	tier-planned
payload	linux-x86_64	riscv64-linux-musl	llvm@22.1.8	-	-	-	-	-	unsupported	tier-planned
payload	linux-x86_64	riscv64-none-elf	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-x86_64	riscv64-none-elf	llvm@22.1.8	riscv64-none-elf	payload	-	-	-	ok	none
payload	linux-x86_64	thumbv6m-none-eabi	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-x86_64	thumbv6m-none-eabi	llvm@22.1.8	thumbv6m-none-eabi	payload	-	-	-	ok	none
payload	linux-x86_64	thumbv7em-none-eabi	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-x86_64	thumbv7em-none-eabi	llvm@22.1.8	thumbv7em-none-eabi	payload	-	-	-	ok	none
payload	linux-x86_64	thumbv7em-none-eabihf	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-x86_64	thumbv7em-none-eabihf	llvm@22.1.8	thumbv7em-none-eabihf	payload	-	-	-	ok	none
payload	linux-x86_64	thumbv7m-none-eabi	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-x86_64	thumbv7m-none-eabi	llvm@22.1.8	thumbv7m-none-eabi	payload	-	-	-	ok	none
payload	linux-x86_64	thumbv8m.base-none-eabi	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-x86_64	thumbv8m.base-none-eabi	llvm@22.1.8	thumbv8m.base-none-eabi	payload	-	-	-	ok	none
payload	linux-x86_64	thumbv8m.main-none-eabi	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-x86_64	thumbv8m.main-none-eabi	llvm@22.1.8	thumbv8m.main-none-eabi	payload	-	-	-	ok	none
payload	linux-x86_64	thumbv8m.main-none-eabihf	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-x86_64	armv7a-none-eabi	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-x86_64	armv7a-none-eabihf	gcc@16.1.0	-	-	-	-	-	unsupported	capability-pin
payload	linux-x86_64	thumbv8m.main-none-eabihf	llvm@22.1.8	thumbv8m.main-none-eabihf	payload	-	-	-	ok	none
